account_code,account_name,category,business_unit,period,value,currency
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-02,3262112.4,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-02,1200764.82,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-02,477050.49,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-02,1669678.68,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-02,807921.41,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-02,511054.41,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-02,562873.61,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-02,402735.93,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-02,246607.31,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-02,126013.24,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-02,90122.88,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-03,3338098.72,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-03,1385135.49,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-03,494558.32,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-03,1691729.68,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-03,759602.55,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-03,481372.53,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-03,590687.61,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-03,401620.19,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-03,232647.51,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-03,159429.91,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-03,91911.36,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-04,3036862.37,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-04,1305495.56,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-04,541726.89,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-04,1824476.59,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-04,766395.1,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-04,504243.1,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-04,598188.9,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-04,442573.32,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-04,263392.75,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-04,150364.53,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-04,49069.22,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-05,3543193.51,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-05,1391939.45,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-05,547525.02,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-05,1914354.7,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-05,797321.76,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-05,513732.91,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-05,593474.73,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-05,372100.38,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-05,273034.09,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-05,146567.38,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-05,110283.95,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-06,3204041.26,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-06,1317757.76,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-06,512943.17,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-06,1924149.65,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-06,788748.57,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-06,478029.23,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-06,623993.85,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-06,429620.71,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-06,231102.77,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-06,164185.66,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-06,100028.97,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-07,2944979.49,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-07,1226828.79,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-07,471958.37,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-07,1591830.88,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-07,699632.92,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-07,570635.4,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-07,596230.89,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-07,388211.69,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-07,241108.13,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-07,150511.69,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-07,100257.5,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-08,3074710.85,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-08,1288862.85,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-08,497298.8,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-08,1790637.51,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-08,824516.83,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-08,536819.21,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-08,690045.0,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-08,434098.75,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-08,262500.62,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-08,143370.62,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-08,108428.68,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-09,3337488.18,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-09,1498261.03,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-09,530841.83,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-09,1940345.68,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-09,739040.39,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-09,543664.86,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-09,523915.03,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-09,397521.43,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-09,276435.84,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-09,151420.14,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-09,101709.06,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-10,3564607.52,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-10,1412927.53,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-10,582875.06,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-10,1768557.54,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-10,871781.82,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-10,537334.67,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-10,685151.41,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-10,470515.77,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-10,254169.35,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-10,151256.88,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-10,109162.87,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-11,3569529.25,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-11,1496391.08,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-11,602158.3,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-11,2289347.92,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-11,855158.47,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-11,563847.97,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-11,696753.48,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-11,492531.95,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-11,255614.73,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-11,169234.35,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-11,100450.27,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2023-12,3434504.79,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2023-12,1483686.32,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2023-12,598357.1,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2023-12,2163652.69,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2023-12,845431.43,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2023-12,578523.63,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2023-12,656470.72,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2023-12,428170.5,USD
NO-OPEX-003,North America - G&A,OpEx,North America,2023-12,277622.24,USD
NO-OPEX-004,North America - Rent & Facilities,OpEx,North America,2023-12,198743.43,USD
NO-OPEX-005,North America - IT & Software,OpEx,North America,2023-12,128212.19,USD
NO-REV-001,North America - Product Revenue,Revenue,North America,2024-01,3154865.76,USD
NO-REV-002,North America - Service Revenue,Revenue,North America,2024-01,1094792.56,USD
NO-REV-003,North America - Subscription Revenue,Revenue,North America,2024-01,517531.93,USD
NO-COGS-001,North America - Material Costs,COGS,North America,2024-01,2495923.45,USD
NO-COGS-002,North America - Labor Costs,COGS,North America,2024-01,761966.27,USD
NO-COGS-003,North America - Fulfillment,COGS,North America,2024-01,547810.65,USD
NO-OPEX-001,North America - Sales & Marketing,OpEx,North America,2024-01,642947.89,USD
NO-OPEX-002,North America - R&D,OpEx,North America,2024-01,368555.56,USD
